funding_total_usd_clean_log1p,capital_velocity_log1p,funding_round_A_usd_log1p,funding_round_B_usd_log1p,funding_round_C_usd_log1p,funding_round_D_usd_log1p,funding_round_E_usd_log1p,funding_round_F_usd_log1p,funding_round_G_usd_log1p,funding_round_H_usd_log1p,funding_seed_usd_log1p,funding_equity_crowdfunding_usd_log1p,funding_undisclosed_usd_log1p,funding_convertible_note_usd_log1p,funding_debt_financing_usd_log1p,funding_angel_usd_log1p,funding_grant_usd_log1p,funding_private_equity_usd_log1p,funding_post_ipo_equity_usd_log1p,funding_post_ipo_debt_usd_log1p,funding_secondary_market_usd_log1p,funding_product_crowdfunding_usd_log1p,funding_venture_unclassified_usd_log1p,industry_target_enc,funding_total_usd_disclosed,region_id,region_group,derived_target
0.6503694363977357,0.4921179576052197,16.918972298992692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45211966916319657,1,2,Europe,0
-0.37467798879091435,-0.007178411390714506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0531203983210298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5236254036675528,1,4,North America,1
0.26879319811243,-0.02523814777913417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.363010444493911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.186338173253537,0.6080404301433131,1,2,Europe,1
-0.01723042056093404,-0.38697073480316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.471473138726717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45211966916319657,1,2,Europe,0
0.6976338701402583,0.6458656148762357,15.775605482856605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5442362334298844,1,2,Europe,1
0.8971323742827595,0.5510663191976366,15.76142084987672,0.0,0.0,17.453096744006448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.648723960844016,0.4576001148528,1,4,North America,1
0.28074123972619197,0.23712832756757102,15.075107549806612,14.064790362245288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49800129209399985,1,2,Europe,1
1.2972290124832657,0.9820073234533341,13.815511557963774,16.118095750958314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.552082858669273,0.0,0.0,0.0,0.0,15.424948670398354,0.45211966916319657,1,1,East Asia,1
-0.8038012072113138,-1.175601436471234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.132136850779398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.548732758336338,1,2,Europe,0
-0.25306613751459545,-0.5746091263303947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.171155446333852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44800129209399986,1,4,North America,0
1.2274315471666994,1.082911595980767,16.544481780334756,17.262318482725615,17.939461704457862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4094132848164704,1,2,Europe,1
0.673320756585741,0.4840962861877729,0.0,0.0,16.705882371415992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.687312734865866,0.6080404301433131,1,4,North America,1
-0.77592704971305,-0.38806300728025783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5653341947293332,1,4,North America,1
1.1619599933542513,0.8841507510802635,17.426428497635523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5884447315764444,1,4,North America,1
0.21764202550259643,0.15669348243768913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3216951342532203,1,1,East Asia,0
-0.9869588457428873,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0531203983210298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31636481099454533,1,2,Europe,0
-0.25306613751459545,-0.01536648878695343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.171155446333852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6137260033469398,1,4,North America,0
1.145883596512597,1.0036179256926145,16.012735246411598,16.811242881518265,17.370858476596535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.216707972959764,0.0,0.0,18.197537205138154,0.0,0.0,0.0,0.0,0.0,0.6080404301433131,1,4,North America,1
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4124146842027585,0,4,North America,0
1.0074960111956313,0.7697255441447174,0.0,0.0,0.0,17.129696599000436,16.705882371415992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6272612287957962,1,4,North America,1
-0.22698059777426086,-0.22273740234260975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.886643575525625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3866681023266665,1,4,North America,0
0.8718799192795132,0.5735751365878861,0.0,0.0,16.811242881518265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.39439834472828,0.6272612287957962,1,2,Europe,0
-0.034495362293421615,-0.2069881089267507,14.077875591662238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4576001148528,1,2,Europe,1
1.2046102885433985,1.103657913910126,17.11134746100564,17.034386422832473,18.064005814299346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44081426580272265,1,4,North America,1
-0.15153005611387826,0.08671639284989865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3787550011150728,1,2,Europe,0
0.030171368952955985,0.03919491812782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2693677143432616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5236254036675528,1,4,North America,1
-0.009964810463876319,-0.15230035366843683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.17963826097319,0.45211966916319657,1,4,North America,0
0.27530988067895107,0.3719331629420618,14.80876270134486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4367403549374707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42510475239866563,1,4,North America,1
0.588421832738853,0.5411051039071985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.257003316123301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.914123179965662,0.6092308007837363,1,4,North America,1
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42510475239866563,0,4,North America,0
-1.2078222105825402,-1.5427781394082056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.210440366976517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46285806578142846,1,0,Africa,0
-0.4739432760007272,-0.32118972977838667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.429220196836383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5442362334298844,1,4,North America,1
0.45731294717973714,0.3815882395437028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508957213753865,1,4,North America,1
0.31577258511369677,0.3923948023284508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.530928973824059,0.44081426580272265,1,4,North America,0
0.04226992563725133,0.008476328736760163,14.396329112990703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38324120886118573,1,4,North America,0
-0.9869588457428873,-0.38343362595062735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0531203983210298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45211966916319657,1,6,Southeast Asia,0
-0.29022508272707664,0.09277302248180531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2816164712249207,0.0,0.0,0.0,0.0,12.323860125621126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5094795228544657,1,4,North America,1
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4225644338702564,0,2,Europe,1
-0.17414008919014298,0.12085396412379779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.108775478615618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5353866032215382,1,2,Europe,1
0.25227864757495866,0.11018404275566655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.600749277055623,0.6137260033469398,1,4,North America,1
0.38860728637919123,0.20131117633988452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.833076828904737,0.5236254036675528,1,2,Europe,0
-0.5111021064252327,-0.771905152342869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.100717685412471,0.6137260033469398,1,4,North America,0
1.4444272464174295,1.2539961808278621,0.0,16.648723960844016,17.216707972959764,17.72753358339242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.706363022739396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.710127563007966,0.49800129209399985,1,4,North America,1
-0.7533177861217396,-0.6591875257403126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47954996602233474,1,4,North America,0
-0.8131208926565252,-0.6357301876172199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.847821375434926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45211966916319657,1,2,Europe,0
-0.700628182597315,-1.2904445415737817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.314486721293981,0.6272612287957962,1,4,North America,1
-0.6470738589534396,-0.43577589687471446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.536651757164861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5236254036675528,1,4,North America,0
-1.2130362898232587,-0.4569280727484607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44081426580272265,1,2,Europe,0
-0.183718621816575,-0.0891650231248472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3787550011150728,1,6,Southeast Asia,0
0.12313776734653531,0.3255459194695831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4622227007755555,1,2,Europe,1
0.47362250189033744,0.420910943884157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5503457186855172,1,4,North America,1
0.11329736466937812,0.2888462238507456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4988896067188888,1,4,North America,0
0.0,0.1480686461744987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4620899379385074,1,4,North America,1
0.06934759031057589,0.5662536839210751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5088239548587423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5473976142723287,1,4,North America,1
0.6871811505246916,0.4378818026929795,0.0,0.0,0.0,0.0,15.894952224644102,16.41820031748273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.80876270134486,0.45211966916319657,1,4,North America,1
0.2902253452103172,0.3672865341359936,15.424948670398354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4328863350464723,1,4,North America,0
0.38530388664655213,0.40462521923230776,15.555371461946025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4732873179184762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44658853931623527,1,2,Europe,1
-0.17360289344774824,0.3116531953238782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.500801182986649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5283651172695057,1,4,North America,0
0.5384217564774364,0.49421215762243714,15.039286283703994,16.257857680289998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6272612287957962,1,4,North America,1
0.32181055225485117,-0.03306859181528718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.555976908243359,0.5316133200303226,1,4,North America,1
-0.31861738086889685,0.236950759864089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.899222326086994,0.5200011235599998,1,4,North America,1
-0.17692785867365446,-0.1116419271618625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4025777045666958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5270603436399998,1,2,Europe,0
-0.8736650365392515,-0.26563405990113087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.596659732783579,0.0,0.0,0.0,0.0,0.0,0.0,0.6092308007837363,1,4,North America,0
0.45731294717973714,0.27853622204334555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.118095750958314,0.44081426580272265,1,2,Europe,0
0.31754391204245325,0.32036646846152794,14.946912992035967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5283651172695057,1,4,North America,1
-1.0635856221386102,-0.7847507278399549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5687806979014634,1,4,North America,0
-0.350805903525965,-0.21289654435503355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.765691290604371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42510475239866563,1,4,North America,0
-0.183718621816575,-0.26503786748111924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45211966916319657,1,4,North America,0
-0.17032316718773308,0.09818035954958788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.994532278619134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45211966916319657,1,4,North America,1
0.42263206446860985,0.07106398831571938,14.375126917328105,15.463207375008228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.122365377402328,0.0,0.0,13.112315061750808,0.0,0.0,0.0,0.0,13.487007879880162,0.42510475239866563,1,4,North America,1
0.23805029520732052,-0.11716584563028741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4651914821478196,0.0,0.0,0.0,13.815511557963774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.353304836317152,0.45211966916319657,1,4,North America,1
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5800021534899997,0,4,North America,0
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.624286175747857,0,2,Europe,0
0.15045637205897597,0.23938707616368718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6092308007837363,1,4,North America,0
-0.8736650365392515,-1.0625449229395054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22449350591136563,1,4,North America,0
-0.17610732225113204,-0.038459354155176644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4029316940466894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4576001148528,1,2,Europe,1
-0.6080152295260192,-0.47701090565111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6080404301433131,1,4,North America,1
0.6361617463264277,0.5193589570887066,0.0,0.0,16.118095750958314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.816990693309524,0.45211966916319657,1,1,East Asia,1
0.13397547398570686,-0.15413283764128854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3374763699232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.417070818776772,0.6137260033469398,1,4,North America,1
0.8117083568309051,0.4992195478480159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.588271519047417,0.6137260033469398,1,4,North America,1
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44081426580272265,0,5,South Asia,0
0.06934759031057589,0.1957409919156572,0.0,14.220976332738882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5800021534899997,1,2,Europe,1
0.40352275206455107,0.2644519065277172,0.0,0.0,15.894952224644102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6272612287957962,1,4,North America,0
-0.3724074313506123,-0.7904347776813287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3182454185378591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5473976142723287,1,4,North America,0
0.45731294717973714,0.3606566171838017,0.0,0.0,16.118095750958314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45211966916319657,1,4,North America,0
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5503457186855172,0,4,North America,0
-0.06373604448947351,0.13249045375775362,13.956573392942046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45211966916319657,1,2,Europe,0
-0.21372885439029135,-0.23442980589668083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.334342437070378,0.45211966916319657,1,4,North America,0
0.8171871491243438,0.27334864811651793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.61099976960838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47954996602233474,1,4,North America,1
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5655475395689051,0,4,North America,0
0.24238746916010348,-0.013769106999664667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.226497775576945,0.6137260033469398,1,2,Europe,0
0.8116277418225152,0.7427145782320216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.823877457633879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.339401915494367,0.5442362334298844,1,4,North America,1
0.6922368578284755,0.5953699091802527,16.341239282272525,16.454567959008102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45211966916319657,1,4,North America,1
0.9615703333372893,0.5975282375644548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.20995972498239,0.0,0.0,0.0,0.0,0.0,0.44514877071168313,1,6,Southeast Asia,1
-0.21877751982682486,-0.0028329115384711063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.31339852700877,0.45211966916319657,1,2,Europe,0
0.6120359676675399,0.5246533569235318,16.257857680289998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.424948470398375,0.0,0.0,0.0,0.0,14.731801689838349,0.6137260033469398,1,4,North America,1
0.30195048224021254,0.08011776882399207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5655475395689051,1,2,Europe,0
0.6774665035648236,0.7597222639488839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45570081815777,0.0,0.0,0.0,11.736077016252437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4662859603988571,1,4,North America,1
0.7180890879684898,0.5921787576729727,0.0,16.648723960844016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6137260033469398,1,4,North America,1
0.24790919605491152,0.04389681956647099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.249404136262438,0.6137260033469398,1,4,North America,1
0.5012627376089634,0.26664251279817563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.201805169084134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.894952224644102,0.47954996602233474,1,4,North America,1
-0.48570440430499817,-0.7555203956540508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.206077645517674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47954996602233474,1,4,North America,0
0.5072150516274295,0.44608269130448513,15.919644834185693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.226497775576945,0.622857478465974,1,4,North America,1
0.6506406098674005,0.5232263802587777,15.573368647930426,16.257857680289998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.424948470398375,0.3792005168375999,1,4,North America,1
-0.2570947158649058,-0.0749861600488847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1545437594540595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42510475239866563,1,2,Europe,1
-0.6927278710070514,-0.47508663257729944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3787550011150728,1,2,Europe,0
-0.9869588457428873,-0.046026890789578404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.12667110305036,0.45211966916319657,1,4,North America,0
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6569525040089523,0,4,North America,0
